Dataset,ProgramName,BuggyLine,Model,PatchesGenerated
QuixBugs,BITCOUNT,14,UniXcoder,1
QuixBugs,BITCOUNT,14,CodeBERT,0
QuixBugs,BREADTH_FIRST_SEARCH,19,UniXcoder,1
QuixBugs,BREADTH_FIRST_SEARCH,19,CodeBERT,0
QuixBugs,BUCKETSORT,16,UniXcoder,1
QuixBugs,BUCKETSORT,16,CodeBERT,0
QuixBugs,DEPTH_FIRST_SEARCH,15,UniXcoder,1
QuixBugs,DEPTH_FIRST_SEARCH,15,CodeBERT,0
QuixBugs,DETECT_CYCLE,15,UniXcoder,1
QuixBugs,DETECT_CYCLE,15,CodeBERT,0
QuixBugs,FIND_FIRST_IN_SORTED,17,UniXcoder,1
QuixBugs,FIND_FIRST_IN_SORTED,17,CodeBERT,0
QuixBugs,FIND_IN_SORTED,14,UniXcoder,1
QuixBugs,FIND_IN_SORTED,14,CodeBERT,0
QuixBugs,FLATTEN,15,UniXcoder,1
QuixBugs,FLATTEN,15,CodeBERT,0
QuixBugs,GCD,17,UniXcoder,1
QuixBugs,GCD,17,CodeBERT,0
QuixBugs,GET_FACTORS,16,UniXcoder,1
QuixBugs,GET_FACTORS,16,CodeBERT,0
QuixBugs,HANOI,17,UniXcoder,1
QuixBugs,HANOI,17,CodeBERT,0
QuixBugs,IS_VALID_PARENTHESIZATION,15,UniXcoder,1
QuixBugs,IS_VALID_PARENTHESIZATION,15,CodeBERT,0
QuixBugs,KHEAPSORT,22,UniXcoder,1
QuixBugs,KHEAPSORT,22,CodeBERT,0
QuixBugs,KNAPSACK,16,UniXcoder,1
QuixBugs,KNAPSACK,16,CodeBERT,0
QuixBugs,KTH,9,UniXcoder,1
QuixBugs,KTH,9,CodeBERT,0
QuixBugs,LCS_LENGTH,18,UniXcoder,1
QuixBugs,LCS_LENGTH,18,CodeBERT,0
QuixBugs,LEVENSHTEIN,15,UniXcoder,1
QuixBugs,LEVENSHTEIN,15,CodeBERT,0
QuixBugs,LIS,15,UniXcoder,1
QuixBugs,LIS,15,CodeBERT,0
QuixBugs,LONGEST_COMMON_SUBSEQUENCE,16,UniXcoder,1
QuixBugs,LONGEST_COMMON_SUBSEQUENCE,16,CodeBERT,0
QuixBugs,MAX_SUBLIST_SUM,16,UniXcoder,1
QuixBugs,MAX_SUBLIST_SUM,16,CodeBERT,0
Defects4J,closure31,UniXcoder,1,0,0
Defects4J,closure31,CodeBERT,N/A,N/A,N/A
Defects4J,closure38,UniXcoder,1,0,0
Defects4J,closure38,CodeBERT,N/A,N/A,N/A
Defects4J,closure40,UniXcoder,1,0,0
Defects4J,closure40,CodeBERT,N/A,N/A,N/A
Defects4J,closure46,UniXcoder,1,0,0
Defects4J,closure46,CodeBERT,N/A,N/A,N/A
Defects4J,closure52,UniXcoder,1,0,0
Defects4J,closure52,CodeBERT,N/A,N/A,N/A
Defects4J,closure6,UniXcoder,1,0,0
Defects4J,closure6,CodeBERT,N/A,N/A,N/A
Defects4J,closure62,UniXcoder,1,0,0
Defects4J,closure62,CodeBERT,N/A,N/A,N/A
Defects4J,closure63,UniXcoder,1,0,0
Defects4J,closure63,CodeBERT,N/A,N/A,N/A
Defects4J,closure7,UniXcoder,1,0,0
Defects4J,closure7,CodeBERT,N/A,N/A,N/A
Defects4J,closure70,UniXcoder,1,0,0
Defects4J,closure70,CodeBERT,N/A,N/A,N/A
Defects4J,closure73,UniXcoder,1,0,0
Defects4J,closure73,CodeBERT,N/A,N/A,N/A
Defects4J,closure78,UniXcoder,1,0,0
Defects4J,closure78,CodeBERT,N/A,N/A,N/A
Defects4J,closure86,UniXcoder,1,0,0
Defects4J,closure86,CodeBERT,N/A,N/A,N/A
Defects4J,closure92,UniXcoder,1,0,0
Defects4J,closure92,CodeBERT,N/A,N/A,N/A
Defects4J,closure93,UniXcoder,1,0,0
Defects4J,closure93,CodeBERT,N/A,N/A,N/A
Defects4J,lang10,UniXcoder,1,0,0
Defects4J,lang10,CodeBERT,N/A,N/A,N/A
Defects4J,lang14,UniXcoder,0,1,0
Defects4J,lang14,CodeBERT,N/A,N/A,N/A
Defects4J,lang15,UniXcoder,0,1,0
Defects4J,lang15,CodeBERT,N/A,N/A,N/A
Defects4J,lang20,UniXcoder,1,0,0
Defects4J,lang20,CodeBERT,N/A,N/A,N/A
Defects4J,lang21,UniXcoder,0,1,0
Defects4J,lang21,CodeBERT,N/A,N/A,N/A
Defects4J,lang22,UniXcoder,0,1,0
Defects4J,lang22,CodeBERT,N/A,N/A,N/A
Defects4J,lang24,UniXcoder,1,0,0
Defects4J,lang24,CodeBERT,N/A,N/A,N/A
Defects4J,lang26,UniXcoder,1,0,0
Defects4J,lang26,CodeBERT,N/A,N/A,N/A
Defects4J,lang31,UniXcoder,0,1,0
Defects4J,lang31,CodeBERT,N/A,N/A,N/A
Defects4J,lang33,UniXcoder,1,0,0
Defects4J,lang33,CodeBERT,N/A,N/A,N/A
Defects4J,lang34,UniXcoder,1,0,0
Defects4J,lang34,CodeBERT,N/A,N/A,N/A
Defects4J,lang39,UniXcoder,0,1,0
Defects4J,lang39,CodeBERT,N/A,N/A,N/A
Defects4J,lang4,UniXcoder,1,0,0
Defects4J,lang4,CodeBERT,N/A,N/A,N/A
Defects4J,lang40,UniXcoder,0,1,0
Defects4J,lang40,CodeBERT,N/A,N/A,N/A
Defects4J,lang43,UniXcoder,1,0,0
Defects4J,lang43,CodeBERT,N/A,N/A,N/A
Defects4J,lang46,UniXcoder,0,1,0
Defects4J,lang46,CodeBERT,N/A,N/A,N/A
Defects4J,lang47,UniXcoder,1,0,0
Defects4J,lang47,CodeBERT,N/A,N/A,N/A
Defects4J,lang51,UniXcoder,1,0,0
Defects4J,lang51,CodeBERT,N/A,N/A,N/A
Defects4J,lang55,UniXcoder,0,1,0
Defects4J,lang55,CodeBERT,N/A,N/A,N/A
Defects4J,lang57,UniXcoder,1,0,0
Defects4J,lang57,CodeBERT,N/A,N/A,N/A
Defects4J,lang58,UniXcoder,1,0,0
Defects4J,lang58,CodeBERT,N/A,N/A,N/A
Defects4J,lang59,UniXcoder,1,0,0
Defects4J,lang59,CodeBERT,N/A,N/A,N/A
Defects4J,lang6,UniXcoder,1,0,0
Defects4J,lang6,CodeBERT,N/A,N/A,N/A
Defects4J,lang60,UniXcoder,1,0,0
Defects4J,lang60,CodeBERT,N/A,N/A,N/A
Defects4J,lang7,UniXcoder,1,0,0
Defects4J,lang7,CodeBERT,N/A,N/A,N/A
Defects4J,math101,UniXcoder,0,1,0
Defects4J,math101,CodeBERT,N/A,N/A,N/A
Defects4J,math11,UniXcoder,1,0,0
Defects4J,math11,CodeBERT,N/A,N/A,N/A
Defects4J,math22,UniXcoder,1,0,0
Defects4J,math22,CodeBERT,N/A,N/A,N/A
Defects4J,math27,UniXcoder,1,0,0
Defects4J,math27,CodeBERT,N/A,N/A,N/A
Defects4J,math30,UniXcoder,1,0,0
Defects4J,math30,CodeBERT,N/A,N/A,N/A
Defects4J,math32,UniXcoder,0,1,0
Defects4J,math32,CodeBERT,N/A,N/A,N/A
Defects4J,math33,UniXcoder,0,1,0
Defects4J,math33,CodeBERT,N/A,N/A,N/A
Defects4J,math34,UniXcoder,1,0,0
Defects4J,math34,CodeBERT,N/A,N/A,N/A
Defects4J,math4,UniXcoder,1,0,0
Defects4J,math4,CodeBERT,N/A,N/A,N/A
Defects4J,math46,UniXcoder,1,0,0
Defects4J,math46,CodeBERT,N/A,N/A,N/A
Defects4J,math49,UniXcoder,1,0,0
Defects4J,math49,CodeBERT,N/A,N/A,N/A
Defects4J,math5,UniXcoder,1,0,0
Defects4J,math5,CodeBERT,N/A,N/A,N/A
Defects4J,math50,UniXcoder,1,0,0
Defects4J,math50,CodeBERT,N/A,N/A,N/A
Defects4J,math57,UniXcoder,1,0,0
Defects4J,math57,CodeBERT,N/A,N/A,N/A
Defects4J,math58,UniXcoder,1,0,0
Defects4J,math58,CodeBERT,N/A,N/A,N/A
Defects4J,math59,UniXcoder,1,0,0
Defects4J,math59,CodeBERT,N/A,N/A,N/A
Defects4J,math63,UniXcoder,1,0,0
Defects4J,math63,CodeBERT,N/A,N/A,N/A
Defects4J,math65,UniXcoder,1,0,0
Defects4J,math65,CodeBERT,N/A,N/A,N/A
Defects4J,math70,UniXcoder,1,0,0
Defects4J,math70,CodeBERT,N/A,N/A,N/A
Defects4J,math72,UniXcoder,1,0,0
Defects4J,math72,CodeBERT,N/A,N/A,N/A
Defects4J,math75,UniXcoder,1,0,0
Defects4J,math75,CodeBERT,N/A,N/A,N/A
Defects4J,math79,UniXcoder,1,0,0
Defects4J,math79,CodeBERT,N/A,N/A,N/A
Defects4J,math8,UniXcoder,0,1,0
Defects4J,math8,CodeBERT,N/A,N/A,N/A
Defects4J,math80,UniXcoder,1,0,0
Defects4J,math80,CodeBERT,N/A,N/A,N/A
Defects4J,math82,UniXcoder,1,0,0
Defects4J,math82,CodeBERT,N/A,N/A,N/A
Defects4J,math85,UniXcoder,1,0,0
Defects4J,math85,CodeBERT,N/A,N/A,N/A
Defects4J,math89,UniXcoder,1,0,0
Defects4J,math89,CodeBERT,N/A,N/A,N/A
Defects4J,math94,UniXcoder,1,0,0
Defects4J,math94,CodeBERT,N/A,N/A,N/A
Defects4J,math95,UniXcoder,0,1,0
Defects4J,math95,CodeBERT,N/A,N/A,N/A
Defects4J,math97,UniXcoder,0,1,0
Defects4J,math97,CodeBERT,N/A,N/A,N/A
Defects4J,math98,UniXcoder,1,0,0
Defects4J,math98,CodeBERT,N/A,N/A,N/A
Defects4J,mockito26,UniXcoder,1,0,0
Defects4J,mockito26,CodeBERT,N/A,N/A,N/A
Defects4J,mockito29,UniXcoder,1,0,0
Defects4J,mockito29,CodeBERT,N/A,N/A,N/A
Defects4J,mockito38,UniXcoder,1,0,0
Defects4J,mockito38,CodeBERT,N/A,N/A,N/A
Defects4J,time17,UniXcoder,0,1,0
Defects4J,time17,CodeBERT,N/A,N/A,N/A
Defects4J,time18,UniXcoder,0,1,0
Defects4J,time18,CodeBERT,N/A,N/A,N/A
Defects4J,time19,UniXcoder,1,0,0
Defects4J,time19,CodeBERT,N/A,N/A,N/A
Defects4J,time26,UniXcoder,1,0,0
Defects4J,time26,CodeBERT,N/A,N/A,N/A
Defects4J,time3,UniXcoder,1,0,0
Defects4J,time3,CodeBERT,N/A,N/A,N/A
